-0.262117 5.663580
1.015970 5.434850
0.404103 5.132690
-1.142920 6.225280
0.656069 5.908390
0.393892 5.170590
-1.407890 6.258040
-0.316337 7.093990
-0.215364 5.226120
-0.385771 4.416570
0.242398 5.260190
-0.990261 5.030890
-0.151249 5.976680
0.147919 5.878310
-0.131048 5.490220
0.476635 5.391110
0.843859 6.374540
0.266973 6.546310
0.046058 6.347310
0.227246 5.032160
0.692069 5.422410
-1.089330 5.367820
0.622966 5.668370
-1.286260 5.961100
1.054490 6.583120
0.187798 6.864880
-0.540314 6.023420
-0.017959 7.121670
0.299884 6.566510
-0.545477 5.690010
-0.096516 6.488060
0.925684 5.641750
0.361522 5.127250
-0.198458 4.806500
-1.083040 6.344010
-0.233664 5.074690
0.100302 5.677790
-0.296669 4.616750
-0.129938 4.613020
0.364816 6.375180
-0.006419 6.030470
0.098967 5.732350
-1.502240 6.123100
-1.161390 5.184150
-1.104410 6.346170
-0.789466 6.758920
0.139133 4.871480
0.997529 6.419860
-0.414592 5.674290
-0.652853 6.510840
-0.341666 6.148270
0.553921 6.306990
-0.854909 5.342370
1.003930 5.798030
-0.524208 7.197410
0.727095 6.861510
-0.404018 5.794670
-0.110020 5.310350
0.732589 6.281890
-0.440897 4.588580
0.622327 5.363680
0.374607 6.668600
-0.406437 5.018230
0.709290 5.908900
-0.546734 5.505440
-0.492655 5.796110
0.995112 6.363410
0.845087 5.785570
0.517306 5.809430
-0.452838 5.643610
0.977584 6.563040
-0.202889 6.054460
0.873897 6.155100
0.550867 6.038090
-0.176830 5.038060
-0.007267 7.092090
0.046085 4.820850
-0.146299 6.572510
0.081974 7.048290
0.215690 5.278260
0.398334 7.057240
-0.025689 6.669830
-0.038223 4.739750
-0.683000 7.039560
-0.813189 6.935360
1.034110 6.418170
-0.784014 4.501570
0.712319 5.986370
0.293317 5.965060
-0.976366 6.805750
-0.629391 4.901430
-0.138188 5.265920
-0.916709 6.882770
-0.374920 6.378170
-1.025800 5.431680
0.132435 6.708420
-0.313543 5.158420
-0.343389 4.460470
1.221360 5.951350
1.125350 5.574060
-0.608574 5.379600
-0.040594 5.161130
-0.224956 6.161450
0.564037 6.021190
-1.205510 5.494390
0.192211 5.269440
-1.080240 5.709610
-0.840683 5.826780
-0.832553 7.028440
-0.426861 6.011170
0.035357 5.673870
0.192906 6.649220
0.275273 5.874510
-0.237474 6.211490
-0.393049 4.374640
-1.094630 4.681540
-0.408186 5.258150
0.408804 7.051790
-0.397857 5.851270
-0.666585 5.480890
0.531890 6.873690
1.119540 6.526010
0.085906 5.174790
-0.467527 6.145860
1.049360 5.493000
-0.275688 5.926020
-0.828983 6.539030
0.735059 6.183790
-0.390935 6.889490
-1.066380 4.951200
-1.624380 5.862030
-0.993550 5.776730
0.345069 5.901210
0.456964 6.286540
-0.014861 6.109300
1.235140 6.184400
-1.146020 5.230140
-0.427120 4.825220
0.079731 5.957050
0.108978 5.330640
-0.817926 6.888360
0.549467 6.369290
0.024339 6.066310
-0.280013 5.357440
-0.725082 5.863980
0.189299 4.477040
1.160050 6.090970
0.070180 4.397020
-0.662160 5.446280
-0.182182 5.936290
-0.109396 5.537530
-0.485459 6.722660
-0.866730 5.179940
-0.476084 5.360820
-0.268219 5.473700
0.649983 6.228390
0.587311 5.553020
-0.335626 4.322000
-0.646963 5.828570
-0.274611 7.215050
-0.925286 6.698000
0.655536 6.177250
-1.092030 5.519780
-0.496106 5.916670
-0.078454 6.721190
0.923318 6.651960
-0.357828 7.140270
-0.177397 6.409230
0.280333 6.638550
0.228062 6.500310
-0.627121 4.752560
