-1.504410 0.073965
1.410840 -2.108730
2.396240 0.919127
-1.647170 -1.775630
-1.621070 -1.144820
0.567497 1.793450
1.299070 2.506110
-1.643760 -1.128190
1.527090 0.733433
1.511070 1.602140
-1.356250 0.389551
-1.463390 -1.472730
1.184480 2.082020
-2.517340 -1.371990
-1.317770 -0.633674
-1.797010 -0.608725
1.828100 0.633798
-0.175197 -1.501210
-1.772130 0.846660
0.615226 -1.414590
1.073980 -1.283770
-0.166780 1.630090
1.285200 -0.909924
-1.371230 -0.142457
0.905505 -2.247390
1.118020 1.195700
0.130762 -2.778720
0.265765 2.375280
0.820247 -2.126140
1.688510 1.346310
1.268750 0.941501
-1.043750 1.205790
1.976540 -0.401870
-1.267800 -0.384739
-1.135800 1.134740
-2.060720 -0.781375
1.545220 2.594070
1.439190 -1.226280
-0.138160 2.128600
-2.399080 0.739811
0.976313 -1.797370
-2.295140 0.629944
0.951473 -1.174400
-0.030609 2.293380
0.771318 -2.364920
-1.615410 0.162364
1.878400 -1.224700
0.514638 1.684800
-1.148860 1.188270
-1.511710 0.239563
0.009009 -1.463060
-1.442290 -0.521494
-0.352766 2.727120
-1.301740 0.948701
1.040480 -2.060740
1.135500 1.629450
-1.159270 1.839830
2.367130 0.017883
1.232670 -1.063570
-1.881830 1.626120
1.187910 2.242250
-1.871500 -0.864229
2.125060 -1.492580
0.776328 1.477360
1.323380 -0.686106
-1.593920 -1.327910
-0.480710 1.541900
-1.864970 0.766430
0.011043 -1.957570
2.206870 -0.865139
1.153520 -0.685131
0.837177 2.056150
-1.236440 0.823464
2.365050 0.970757
1.654210 -1.138280
1.653560 -1.189370
-0.358620 1.848470
-1.617680 -1.078390
1.823400 0.662623
-0.524974 1.610500
-1.009820 -1.167720
1.368610 -0.727770
-0.994040 -1.106440
2.331220 -0.363873
1.661520 -1.175540
-1.595680 -1.070740
-0.924741 -1.252900
10.053600 1.189980
9.706360 -1.057730
9.420730 -1.470640
10.844600 -1.746810
7.572160 0.495050
10.202000 1.983710
8.600830 -1.005410
9.701750 2.085670
6.804760 -0.628087
9.273100 -1.885880
10.829900 -1.720120
8.819530 -0.080822
7.983940 0.056800
7.865500 -0.302547
11.464600 1.316290
9.597920 1.302820
8.666810 -3.007290
11.140600 1.616560
9.652140 1.468720
9.344820 2.300750
9.177860 1.390160
8.702380 0.451557
11.781800 -0.298143
12.206900 3.584560
10.033600 1.571780
8.402020 0.290461
9.239610 0.763136
9.949020 2.192170
10.578100 -1.046450
8.981440 -1.182470
8.193050 -1.299900
11.081100 2.607900
9.724140 2.269520
8.670180 -0.553202
9.979750 1.108390
9.635320 1.141710
8.433380 -2.902890
8.575910 -1.259290
10.908200 2.040080
10.785300 0.731706
10.840500 -1.237180
8.949920 -1.152730
9.124680 1.424380
8.923740 0.078648
12.289500 2.796850
11.090400 -0.001753
11.243200 1.365260
11.085100 -1.736830
10.520000 0.969798
10.044500 1.569540
9.730510 -1.711270
10.736500 2.339240
11.077800 1.018260
11.078400 -2.889900
8.397390 -0.907220
10.153600 -1.325510
12.510700 1.063930
7.677870 0.373030
11.035600 0.044778
8.992960 1.584930
9.132750 -2.485030
10.728900 -2.669170
8.851710 -0.642455
8.989900 2.633020
8.284060 1.906100
9.601310 1.380550
9.955810 -2.344500
10.342900 1.000440
10.133500 -1.368160
9.631320 -1.591890
12.592500 2.068840
11.512500 -0.597706
10.854900 -0.761538
8.547290 -2.133150
7.281930 0.140318
10.607500 -1.697740
8.725050 0.101247
11.795800 0.882946
11.673700 -0.691583
10.475200 1.347310
9.974770 -1.240990
9.156590 -1.105070
8.687400 -0.982484
8.458910 -2.545940
12.412400 1.790810
10.566300 -1.243300
8.737420 0.843969
8.599070 -0.001776
9.375950 1.698040
9.008680 1.674880
8.994420 -2.314390
8.728720 1.935780
11.277100 0.747240
10.947200 -1.608540
10.459300 -0.963272
10.985700 -0.517780
11.513600 0.679196
8.600800 0.164085
11.484700 -0.484054
8.842510 0.362878
10.080400 2.859730
9.898680 1.160450
9.405770 0.904467
8.826760 -0.855622
11.945500 -0.013888
9.253920 0.783582
8.334470 -1.947040
10.363900 -1.506630
10.795300 -0.576213
8.843540 -1.064100
8.755700 0.653322
8.560110 0.813404
12.355400 1.483200
9.174570 -1.580020
9.983010 -1.642630
11.210500 1.426220
11.359600 -0.144892
11.838400 2.598810
11.371200 -0.424736
12.047000 1.932870
11.756900 1.625580
9.548700 -1.138960
10.965300 -1.885170
10.846600 0.919688
11.063000 -2.287300
9.048530 1.329740
8.400330 0.258771
10.612700 0.829625
8.743190 -1.262090
11.002500 -0.256023
8.552300 -1.040630
9.922570 -1.752500
11.422800 0.784437
11.712200 -1.154720
10.682700 -0.899519
10.796000 -2.146510
8.055700 -0.208591
10.506400 1.059210
8.727760 0.125116
8.744690 2.274540
10.841100 0.973196
9.886000 -1.105720
7.694900 0.004835
11.424400 0.121507
9.642360 1.239320
10.771100 -0.779377
8.135820 0.032457
11.266400 -1.014060
11.181700 -1.189810
9.368870 2.510970
10.474800 1.325080
9.833030 -1.651210
10.903300 -0.399091
9.966730 1.831230
11.164500 1.170780
9.951230 -1.476780
10.464000 -1.973030
11.836500 3.170040
8.571830 -2.021830
12.073600 0.664542
11.286700 2.745240
8.288290 1.162050
10.430800 2.065630
10.873300 -2.699350
8.061290 1.663380
11.772200 -0.952610
-2.323730 3.814900
0.988421 6.887900
0.760209 7.746610
-2.207830 3.944880
1.599030 4.970850
-1.407890 6.258040
1.143770 8.090140
-0.385771 4.416570
-0.990261 5.030890
1.929170 7.905500
0.321217 8.916170
-1.670790 4.271750
-1.547150 4.809400
1.459650 6.518690
1.267540 7.057160
-1.951930 5.529440
-0.957229 4.324300
2.411330 7.894740
1.368020 7.378370
-1.112720 3.793860
-2.174550 3.035620
-1.502240 6.123100
-1.161390 5.184150
1.101010 7.259300
1.412230 8.042150
-0.755725 4.097320
1.679920 6.703350
-0.440897 4.588580
1.316240 7.318150
0.602070 9.005660
0.598423 7.361670
1.304860 8.046840
-0.445770 7.562750
1.123740 8.608600
0.178941 8.176770
3.029080 7.790230
0.162681 7.554330
1.165760 8.938110
-2.462320 5.547540
0.363743 7.452870
-1.476470 4.815400
2.379870 7.252960
0.701553 7.664850
-0.784014 4.501570
1.662310 6.499410
2.521220 7.661300
1.177520 7.346570
1.439530 6.587420
-0.343389 4.460470
-2.195670 4.500700
-1.756990 6.472710
-1.205510 5.494390
-2.501470 4.829310
-0.898172 3.704930
1.612380 5.997650
0.019022 7.405330
-0.099620 3.939760
1.080140 7.851740
1.566170 6.377190
0.808126 8.062020
-0.393049 4.374640
-1.094630 4.681540
-1.066380 4.951200
0.123773 3.866420
-1.282050 3.287490
1.376870 7.552310
1.899140 4.881620
1.536160 5.644900
-1.072930 4.551090
-1.624380 5.862030
0.734239 3.053820
-1.146020 5.230140
1.375810 6.355250
0.205421 8.013960
0.111304 7.562670
-1.478590 4.605000
1.483920 6.955320
1.368080 6.322230
0.189299 4.477040
0.070180 4.397020
-1.864930 6.501630
-0.114942 3.872840
-2.936750 3.993520
-0.335626 4.322000
-0.063518 7.797770
1.945310 6.990740
-1.206940 4.430440
-1.093350 4.128290
0.745327 8.106110
1.095530 7.165650
-1.911420 4.324720
10.560600 9.891780
8.052440 6.509960
10.015700 9.668920
9.667390 9.806870
10.442700 9.532960
9.942820 9.674800

