1.410840 -2.108730
2.396240 0.919127
-1.647170 -1.775630
-1.621070 -1.144820
1.299070 2.506110
-1.643760 -1.128190
1.511070 1.602140
-1.463390 -1.472730
1.184480 2.082020
-2.517340 -1.371990
0.905505 -2.247390
0.130762 -2.778720
0.265765 2.375280
0.820247 -2.126140
1.688510 1.346310
1.976540 -0.401870
-2.060720 -0.781375
1.545220 2.594070
-2.399080 0.739811
0.976313 -1.797370
-2.295140 0.629944
0.771318 -2.364920
1.878400 -1.224700
-0.352766 2.727120
1.040480 -2.060740
2.367130 0.017883
-1.881830 1.626120
1.187910 2.242250
-1.871500 -0.864229
2.125060 -1.492580
-1.593920 -1.327910
2.206870 -0.865139
0.837177 2.056150
2.365050 0.970757
1.654210 -1.138280
1.653560 -1.189370
2.331220 -0.363873
1.661520 -1.175540
10.844600 -1.746810
7.572160 0.495050
10.202000 1.983710
9.701750 2.085670
6.804760 -0.628087
9.273100 -1.885880
10.829900 -1.720120
7.983940 0.056800
7.865500 -0.302547
11.464600 1.316290
8.666810 -3.007290
11.140600 1.616560
9.344820 2.300750
11.781800 -0.298143
12.206900 3.584560
9.949020 2.192170
8.193050 -1.299900
11.081100 2.607900
9.724140 2.269520
8.433380 -2.902890
10.908200 2.040080
12.289500 2.796850
11.243200 1.365260
11.085100 -1.736830
10.736500 2.339240
11.078400 -2.889900
12.510700 1.063930
7.677870 0.373030
8.992960 1.584930
9.132750 -2.485030
10.728900 -2.669170
8.989900 2.633020
8.284060 1.906100
9.955810 -2.344500
12.592500 2.068840
8.547290 -2.133150
7.281930 0.140318
11.795800 0.882946
11.673700 -0.691583
8.458910 -2.545940
12.412400 1.790810
9.008680 1.674880
8.994420 -2.314390
8.728720 1.935780
10.080400 2.859730
11.945500 -0.013888
8.334470 -1.947040
12.355400 1.483200
11.210500 1.426220
11.838400 2.598810
12.047000 1.932870
11.756900 1.625580
10.965300 -1.885170
11.063000 -2.287300
11.712200 -1.154720
10.796000 -2.146510
8.055700 -0.208591
8.744690 2.274540
7.694900 0.004835
9.368870 2.510970
10.464000 -1.973030
11.836500 3.170040
8.571830 -2.021830
12.073600 0.664542
11.286700 2.745240
8.288290 1.162050
10.430800 2.065630
10.873300 -2.699350
8.061290 1.663380
11.772200 -0.952610
-2.323730 3.814900
-2.207830 3.944880
1.143770 8.090140
1.929170 7.905500
0.321217 8.916170
-1.670790 4.271750
2.411330 7.894740
-1.112720 3.793860
-2.174550 3.035620
1.412230 8.042150
0.602070 9.005660
1.304860 8.046840
1.123740 8.608600
0.178941 8.176770
3.029080 7.790230
1.165760 8.938110
-2.462320 5.547540
2.379870 7.252960
2.521220 7.661300
-2.195670 4.500700
-2.501470 4.829310
-0.898172 3.704930
1.080140 7.851740
0.808126 8.062020
-1.282050 3.287490
1.376870 7.552310
1.899140 4.881620
0.734239 3.053820
-1.478590 4.605000
-1.864930 6.501630
-2.936750 3.993520
1.945310 6.990740
-1.093350 4.128290
0.745327 8.106110
-1.911420 4.324720
10.560600 9.891780

