8.909640 7.503190
9.172250 7.616760
9.134040 8.119410
9.343960 7.585450
8.320280 7.578020
9.003520 8.348920
8.138280 7.891010
8.583970 8.086210
9.341870 7.498370
8.420430 7.131340
8.716460 7.888470
8.299830 7.396170
8.225590 7.390890
8.771260 7.072260
8.867440 7.887630
9.378830 8.428400
9.232490 8.173870
8.786020 7.611200
8.726040 7.408990
9.575840 8.089000
8.490780 7.974230
8.708770 7.141650
8.751970 7.524360
8.932010 8.053010
9.164780 8.208100
7.944340 7.439580
8.903690 7.733270
8.052440 6.509960
7.962810 8.481670
8.316010 8.445930
8.887540 6.608130
8.395360 7.223500
9.033410 8.069850
8.734650 8.255100
9.291730 7.748480
8.324430 6.530720
8.753430 8.106630
8.287810 8.720300
9.212790 8.119090
9.221330 7.495540
8.663770 7.570050
8.158090 8.462920
8.558980 8.452730
9.243950 7.736710
8.687490 8.019980
8.924060 8.610310
9.159050 8.423250
8.865760 7.254810
8.124030 7.312160
7.798180 7.810480
9.651990 7.801610
9.137220 7.989870
9.072810 7.485660
9.560000 7.612540
9.057210 7.833710
8.429140 7.950130
8.460370 8.156690
9.179550 7.715140
8.193820 8.075260
8.429420 8.011540
8.785010 8.332190
7.535400 7.134380
8.757970 7.922900
9.042070 7.192520
8.458500 7.808570
9.644330 7.626270
9.410460 6.840850
8.436890 7.161250
8.276170 8.425130
8.729720 7.423250
9.255030 6.730080
8.030160 6.984180
9.046310 8.598930
9.741050 7.602510
8.774420 7.384040
8.556080 8.397680
8.621680 6.900230
8.832000 7.735330
9.275350 8.487960
9.406080 7.815170
8.760500 7.267000
9.135650 7.484410
9.147120 7.755250
9.114860 7.525530
8.894600 8.106340
8.963180 7.663380
9.443740 8.137860
9.294100 7.922830
9.087530 7.813360
8.947100 8.435080
9.228150 7.677450
8.740620 7.599860
9.370210 7.390740
8.466980 7.373250
7.685050 6.944020
7.849320 7.040410
8.850180 8.003820
8.960780 7.021150
8.645910 8.506260
9.733430 7.608020
9.325970 8.078240
9.027110 7.878850
9.211200 7.830990
9.372240 7.765970
8.855330 7.484380
8.300940 7.828690
9.188770 8.265260
8.853360 7.611760
8.538910 7.998420
8.718230 7.653160
8.828290 7.433050
8.928000 7.322130
9.335510 7.954600
9.448880 8.290350
8.930000 7.502140
8.871100 7.492320
8.382680 8.336790
9.146510 8.229390
8.935110 7.845190
9.047470 7.595600
8.948780 8.236650
8.080930 7.206800
8.599660 6.883070
9.355590 7.887540
8.885540 7.528590
8.425760 8.091450
8.859080 7.035360
8.341430 7.155000
9.301230 7.811930
8.223560 6.544490
9.684970 7.880100
9.308180 8.085200
7.875100 7.295430
8.882350 8.640100
8.336840 7.557550
8.237130 6.636190
9.167540 8.097770
9.083520 7.516690
8.637530 7.723160
8.733750 7.986010
8.116900 7.436350
9.182760 8.348870
9.163100 7.711870
9.129860 7.227230
9.419900 8.390360
9.416610 7.539680
8.671180 8.258410
9.035840 7.692720
9.581330 7.833280
8.584810 7.716360
9.175510 7.839090
8.066740 7.034940
8.678240 7.769620
9.118400 7.338080
8.784020 7.743480
8.274430 7.662280
8.508310 7.107790
8.342690 7.803190
9.218990 7.307880
8.995880 7.204990
9.556300 7.901900
8.533690 7.661150
9.543830 7.997700
9.180410 7.960520
9.206930 7.571540
8.373070 7.344190
9.465870 6.943680
9.064530 8.614320
9.457600 8.205910
8.322990 7.045990
8.948910 8.462650
8.873260 7.898660
8.205770 7.090790
8.676400 7.847350
9.090720 8.154840
7.888030 7.460940
9.057480 8.193510
8.670410 8.247670
8.661600 7.485210
9.184730 7.500180
8.769530 8.590730
8.046080 6.880500
