-0.700538 0.0182789
-0.743149 0.0569063
-0.0509772 -0.779904
-0.63788 0.703953
-0.927269 0.558656
-1.50441 0.0739647
-0.336891 0.0371505
1.41084 -2.10873
-0.825406 0.353613
2.39624 0.919127
0.973314 0.0103469
-0.422415 1.40187
0.197626 0.499164
-1.64717 -1.77563
-0.910349 0.656787
-1.62107 -1.14482
0.567497 1.79345
-0.383118 0.752441
1.29907 2.50611
-1.64376 -1.12819
1.52709 0.733433
0.452163 -0.821557
0.290004 0.531391
1.51107 1.60214
-0.691357 0.477676
-1.35625 0.389551
-0.644868 0.83751
-1.46339 -1.47273
-1.2877 0.199036
0.497864 0.453654
0.0486316 -0.471809
-0.0980379 0.0796286
0.126159 -0.364509
1.18448 2.08202
-2.51734 -1.37199
-1.31777 -0.633674
-0.704168 -0.354935
-0.275424 0.441323
-1.79701 -0.608725
1.45221 0.110523
-0.355022 -0.919146
-0.0828617 -0.214143
0.31364 -1.09224
-0.612017 0.601234
1.8281 0.633798
-0.175197 -1.50121
-1.77213 0.84666
-0.611382 0.402538
0.615226 -1.41459
1.07398 -1.28377
-0.16678 1.63009
1.2852 -0.909924
0.608303 -0.627148
-0.23917 -0.437969
1.2603 0.663836
0.926897 0.392356
0.694284 0.751455
0.189412 0.668396
-1.37123 -0.142457
0.905505 -2.24739
1.11802 1.1957
0.755305 -0.368345
-0.348804 -0.528781
-1.02338 0.102106
0.130762 -2.77872
0.678472 -0.0714985
0.265765 2.37528
-0.964207 0.669959
-0.992346 -0.786723
0.820247 -2.12614
-0.455605 -0.611071
-0.135889 1.15165
0.340339 0.561667
-0.23276 -0.447449
0.397451 0.709357
1.68851 1.34631
-0.447942 1.10704
-0.490832 0.180405
0.208997 0.893601
1.26875 0.941501
0.134264 0.239809
-0.192668 -0.763103
-0.874779 0.356972
-1.04375 1.20579
0.595333 -0.237484
1.33749 -0.0631313
-0.57527 0.53969
1.97654 -0.40187
0.796235 0.353441
0.710279 0.471505
-1.2678 -0.384739
0.995837 -0.437282
0.600102 0.354383
-1.1358 1.13474
0.850272 -0.863102
0.637297 0.519447
-2.06072 -0.781375
-0.428396 0.719329
0.204161 0.327859
1.54522 2.59407
0.29855 0.91365
1.43919 -1.22628
1.0415 0.920238
1.15077 -0.486762
-0.13816 2.1286
-2.39908 0.739811
-1.07475 0.115333
-1.01851 -0.397478
-0.671839 -0.334534
-0.749203 -0.458098
0.149218 -1.19683
0.476746 0.441785
0.976313 -1.79737
0.851009 -0.796919
0.26241 0.601456
-2.29514 0.629944
-0.421498 -0.954583
0.951473 -1.1744
-0.276567 0.0289788
0.502642 -0.512899
-0.0490456 0.0712225
-0.245014 -0.333114
-0.0306087 2.29338
-0.0371254 -0.911212
0.771318 -2.36492
-0.437338 -0.772373
1.18851 0.151672
-1.61541 0.162364
0.711427 -0.340761
1.8784 -1.2247
0.864817 0.111309
0.00773151 0.417022
0.0826969 0.9919
0.514638 1.6848
0.830871 0.986988
0.204682 -0.107981
0.0612412 0.168503
0.369111 0.205227
0.590598 0.735388
-1.14886 1.18827
0.739528 1.07258
-1.51171 0.239563
0.00900944 -1.46306
-0.367557 0.25918
-0.764411 0.202066
-0.314069 -0.612048
-0.578447 1.18741
-1.44229 -0.521494
0.485353 -0.19053
-0.352766 2.72712
-1.02988 -0.104025
1.42163 0.23192
-0.793756 0.189098
-1.30174 0.948701
-0.610553 0.0533578
1.04048 -2.06074
-0.102003 -0.42444
1.1355 1.62945
0.854232 0.113204
0.333365 0.860278
1.02344 -0.0101615
-1.15927 1.83983
-0.548378 0.178036
2.36713 0.017883
-0.988338 0.642338
-0.597042 0.542408
-0.467291 0.452952
0.205602 -0.293844
-0.940018 -0.195172
1.23267 -1.06357
-1.88183 1.62612
1.18791 2.24225
-1.8715 -0.864229
2.12506 -1.49258
