-0.700538 0.018279
-0.743149 0.056906
-0.050977 -0.779904
-0.637880 0.703953
-0.927269 0.558656
-1.504410 0.073965
-0.336891 0.037150
1.410840 -2.108730
-0.825406 0.353613
2.396240 0.919127
0.973314 0.010347
-0.422415 1.401870
0.197626 0.499164
-1.647170 -1.775630
-0.910349 0.656787
-1.621070 -1.144820
0.567497 1.793450
-0.383118 0.752441
1.299070 2.506110
-1.643760 -1.128190
1.527090 0.733433
0.452163 -0.821557
0.290004 0.531391
1.511070 1.602140
-0.691357 0.477676
-1.356250 0.389551
-0.644868 0.837510
-1.463390 -1.472730
-1.287700 0.199036
0.497864 0.453654
0.048632 -0.471809
-0.098038 0.079629
0.126159 -0.364509
1.184480 2.082020
-2.517340 -1.371990
-1.317770 -0.633674
-0.704168 -0.354935
-0.275424 0.441323
-1.797010 -0.608725
1.452210 0.110523
-0.355022 -0.919146
-0.082862 -0.214143
0.313640 -1.092240
-0.612017 0.601234
1.828100 0.633798
-0.175197 -1.501210
-1.772130 0.846660
-0.611382 0.402538
0.615226 -1.414590
1.073980 -1.283770
-0.166780 1.630090
1.285200 -0.909924
0.608303 -0.627148
-0.239170 -0.437969
1.260300 0.663836
0.926897 0.392356
0.694284 0.751455
0.189412 0.668396
-1.371230 -0.142457
0.905505 -2.247390
1.118020 1.195700
0.755305 -0.368345
-0.348804 -0.528781
-1.023380 0.102106
0.130762 -2.778720
0.678472 -0.071498
0.265765 2.375280
-0.964207 0.669959
-0.992346 -0.786723
0.820247 -2.126140
-0.455605 -0.611071
-0.135889 1.151650
0.340339 0.561667
-0.232760 -0.447449
0.397451 0.709357
1.688510 1.346310
-0.447942 1.107040
-0.490832 0.180405
0.208997 0.893601
1.268750 0.941501
0.134264 0.239809
-0.192668 -0.763103
-0.874779 0.356972
-1.043750 1.205790
0.595333 -0.237484
1.337490 -0.063131
-0.575270 0.539690
1.976540 -0.401870
0.796235 0.353441
0.710279 0.471505
-1.267800 -0.384739
0.995837 -0.437282
0.600102 0.354383
-1.135800 1.134740
0.850272 -0.863102
0.637297 0.519447
-2.060720 -0.781375
-0.428396 0.719329
0.204161 0.327859
1.545220 2.594070
0.298550 0.913650
1.439190 -1.226280
1.041500 0.920238
1.150770 -0.486762
-0.138160 2.128600
-2.399080 0.739811
-1.074750 0.115333
-1.018510 -0.397478
-0.671839 -0.334534
-0.749203 -0.458098
0.149218 -1.196830
0.476746 0.441785
0.976313 -1.797370
0.851009 -0.796919
0.262410 0.601456
-2.295140 0.629944
-0.421498 -0.954583
0.951473 -1.174400
